image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,3,0.951654314994812,0.49712345004081726,0.0155167942866683,0.031238555908203125,0.8942898511886597
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.5031985640525818,0.4126233458518982,0.019091056659817696,0.011119329370558262,0.6290789246559143
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,0,0.5084229111671448,0.31836098432540894,0.030786294490098953,0.01958571933209896,0.6223552227020264
FisheyeCamera_1_00509_png.rf.a4fdcf5053bc422a3b30b4cef69e5ea6.jpg,1,0.5083115100860596,0.31815800070762634,0.030821800231933594,0.0182306207716465,0.2756422162055969
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,4,0.5200694799423218,0.5470300316810608,0.0077840364538133144,0.010882818140089512,0.8957399129867554
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,1,0.6269705891609192,0.48228520154953003,0.008977963589131832,0.006515026092529297,0.3006356954574585
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,4,0.49636274576187134,0.5451329946517944,0.009482677094638348,0.014031336642801762,0.9308257102966309
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,4,0.4727957844734192,0.5432573556900024,0.011975361965596676,0.015903472900390625,0.9083821773529053
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6048969030380249,0.4694816768169403,0.008407115936279297,0.006099517457187176,0.41202524304389954
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,4,0.3389885127544403,0.5264198780059814,0.02547862008213997,0.03702849522233009,0.9532304406166077
FisheyeCamera_1_00615_png.rf.6b8b9a4df61e83d15119053ea613f434.jpg,1,0.5604524612426758,0.44456812739372253,0.013083384372293949,0.006555300671607256,0.6049917340278625
FisheyeCamera_1_00631_png.rf.ef7fde7123c71d075628496a468eb1df.jpg,1,0.5104302763938904,0.34619876742362976,0.02578826993703842,0.016976943239569664,0.6687678694725037
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5381726622581482,0.5110628604888916,0.013681008480489254,0.007508791517466307,0.4992760121822357
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,0,0.5697424411773682,0.5106264352798462,0.01144676934927702,0.007011303678154945,0.44872140884399414
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,1,0.6834036111831665,0.4340664744377136,0.026973944157361984,0.01532617025077343,0.3653261959552765
FisheyeCamera_1_01013_png.rf.9464970b75fa02363baae3c682e99f39.jpg,1,0.7253906726837158,0.44794413447380066,0.020513387396931648,0.013459132052958012,0.25173670053482056
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.39748144149780273,0.49365726113319397,0.013410641811788082,0.009186781011521816,0.7022451758384705
FisheyeCamera_1_01026_png.rf.dfb591570ded3c052e6641cb4f2d80c1.jpg,0,0.44010379910469055,0.49684062600135803,0.013018681667745113,0.008682360872626305,0.6445248126983643
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.3124294877052307,0.4646514356136322,0.02232474461197853,0.013228856958448887,0.7465532422065735
FisheyeCamera_1_01037_png.rf.870a2a09f0f8cb2a0b5f4a4a3b3ccadc.jpg,0,0.37102097272872925,0.4699214696884155,0.021469702944159508,0.014065045863389969,0.7314780354499817
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.8004149198532104,0.5028343796730042,0.010627379640936852,0.02651291713118553,0.6853212714195251
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.7788686156272888,0.5024713277816772,0.011442551389336586,0.028575897216796875,0.6672765016555786
FisheyeCamera_1_01090_png.rf.663e34306a969d1e2d3f1ca290e1ddd7.jpg,1,0.7539864778518677,0.5016577243804932,0.012701914645731449,0.03141150251030922,0.7718620896339417
FisheyeCamera_1_01098_png.rf.e141b30ac0a11cc0c857435f655656fc.jpg,1,0.8086915612220764,0.48122838139533997,0.01547505334019661,0.04043388366699219,0.7958313226699829
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.8185650706291199,0.478193461894989,0.015471751801669598,0.04251670837402344,0.8096067905426025
FisheyeCamera_1_01104_png.rf.1c0a4fa66929930288c5ff6e293ca501.jpg,1,0.8606658577919006,0.4598977267742157,0.017429865896701813,0.04938074201345444,0.8339624404907227
FisheyeCamera_1_01147_png.rf.4b377ccbafe830dd921c6b606ab4f94a.jpg,0,0.4378238916397095,0.4096229374408722,0.016996346414089203,0.010531865991652012,0.3952752947807312
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,11,0.49352163076400757,0.49526140093803406,0.7638369202613831,0.9317789673805237,0.9424360394477844
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,8,0.650318443775177,0.5112758874893188,0.08332567662000656,0.11498590558767319,0.947806179523468
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,5,0.5131550431251526,0.3105098307132721,0.33753377199172974,0.5116077661514282,0.9168710112571716
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.4935978353023529,0.3841042220592499,0.047894660383462906,0.11567115783691406,0.8069189786911011
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.813296377658844,0.6211998462677002,0.04506243020296097,0.10071171075105667,0.6416156888008118
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.7228913903236389,0.2072395384311676,0.12195762991905212,0.09981346130371094,0.8916046619415283
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5876244902610779,0.2518579661846161,0.042142245918512344,0.14233088493347168,0.5808931589126587
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.5594643950462341,0.32125788927078247,0.23195379972457886,0.18394038081169128,0.9234707355499268
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.40963637828826904,0.3251706659793854,0.07873344421386719,0.1314365267753601,0.7892593145370483
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,12,0.41046208143234253,0.3238963484764099,0.07602079212665558,0.12897780537605286,0.5095739960670471
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5264098048210144,0.6099030375480652,0.04381425678730011,0.035730984061956406,0.9525163769721985
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.4828207194805145,0.6107356548309326,0.043688442558050156,0.035412825644016266,0.6910799145698547
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.4422907531261444,0.24092993140220642,0.16239653527736664,0.12717010080814362,0.8903568387031555
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.543144166469574,0.41093093156814575,0.23025068640708923,0.1945955902338028,0.9257602691650391
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.6621050238609314,0.32277947664260864,0.19964155554771423,0.15439936518669128,0.9160636067390442
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.47756415605545044,0.42288845777511597,0.2287234514951706,0.17939557135105133,0.9280550479888916
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.39735618233680725,0.47346940636634827,0.11954905092716217,0.09331703186035156,0.9501837491989136
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.3471403121948242,0.4553559124469757,0.2895987331867218,0.2313639521598816,0.9113646149635315
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.90811687707901,0.8974179625511169,0.183683842420578,0.20494681596755981,0.34620946645736694
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.44959113001823425,0.07474216818809509,0.04370003566145897,0.13443218171596527,0.4430975615978241
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,8,0.5385388135910034,0.4210771322250366,0.50163733959198,0.5699672698974609,0.9275099039077759
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,8,0.2867567241191864,0.37784868478775024,0.5369367599487305,0.5945484638214111,0.928188145160675
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.17244818806648254,0.7134891748428345,0.08706830441951752,0.0742451623082161,0.933032751083374
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.47704169154167175,0.4920368790626526,0.1902274787425995,0.15320223569869995,0.9241212606430054
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.6117472052574158,0.5976654887199402,0.16669856011867523,0.1293618530035019,0.8983699679374695
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.5193605422973633,0.4807189106941223,0.13910549879074097,0.10608020424842834,0.9022821187973022
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.42572543025016785,0.4506477117538452,0.15700791776180267,0.16833315789699554,0.8720151782035828
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,14,0.5683361291885376,0.4142085611820221,0.2605772614479065,0.19980257749557495,0.7528679370880127
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,14,0.4994894862174988,0.25735747814178467,0.3850800693035126,0.3062826097011566,0.90122389793396
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,8,0.5089841485023499,0.3786780536174774,0.2745833396911621,0.2150009423494339,0.9166555404663086
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.44512659311294556,0.4943588674068451,0.21115265786647797,0.15772706270217896,0.9031418561935425
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.4139370918273926,0.3729284703731537,0.18869319558143616,0.14293542504310608,0.9070873856544495
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.39162343740463257,0.49490562081336975,0.2304956316947937,0.180045023560524,0.9234728813171387
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,7,0.43685948848724365,0.4278571903705597,0.13364920020103455,0.10169524699449539,0.8812822103500366
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,13,0.5367615222930908,0.38336360454559326,0.11628139764070511,0.08719495683908463,0.9483069777488708
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,3,0.5458289980888367,0.6786949634552002,0.11808688938617706,0.09297943115234375,0.9082925915718079
road397_png.rf.64b46468e2e241a3cb5dbce555894da3.jpg,3,0.582291841506958,0.2526685893535614,0.3170241117477417,0.24433459341526031,0.9640988707542419
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,3,0.6326675415039062,0.5599771738052368,0.15766040980815887,0.12377306073904037,0.8998038172721863
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,13,0.4235912561416626,0.6590268611907959,0.1162794902920723,0.09353259950876236,0.9309043288230896
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,3,0.5793196558952332,0.5111127495765686,0.0879160463809967,0.07278457283973694,0.8784676790237427
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,13,0.5340662598609924,0.6145033240318298,0.20763327181339264,0.1630093902349472,0.9508257508277893
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.523227870464325,0.4972228407859802,0.26538386940956116,0.20878706872463226,0.951225221157074
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,3,0.3573665916919708,0.5358856320381165,0.060542620718479156,0.049644835293293,0.6729685664176941
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,13,0.1800253689289093,0.6022425293922424,0.19274689257144928,0.15559490025043488,0.9438755512237549
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,13,0.25891077518463135,0.7913630604743958,0.17375190556049347,0.1383969932794571,0.9569219946861267
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.24344827234745026,0.38301271200180054,0.040405530482530594,0.11462350934743881,0.8025032877922058
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4607093930244446,0.362112820148468,0.03890140354633331,0.11398669332265854,0.751318633556366
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.6760247945785522,0.5286712646484375,0.0287471916526556,0.08152095973491669,0.7305361032485962
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.8384132385253906,0.52692711353302,0.031164608895778656,0.08455562591552734,0.46498674154281616
road446_png.rf.f38afaa2d572c8426b05a88bdb4a5d3d.jpg,13,0.525780439376831,0.3588542640209198,0.2223530113697052,0.18416918814182281,0.963507354259491
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,10,0.47858354449272156,0.44364187121391296,0.15341748297214508,0.12193914502859116,0.9301044940948486
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,10,0.4465864300727844,0.4771483242511749,0.2863542139530182,0.22897998988628387,0.46775051951408386
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,0,0.4568617641925812,0.593707799911499,0.3047330379486084,0.8125844597816467,0.3984068036079407
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,12,0.4816216826438904,0.4413207173347473,0.2182684987783432,0.18359781801700592,0.9158082008361816
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,1,0.4167017638683319,0.8742298483848572,0.15957847237586975,0.25115329027175903,0.8474105596542358
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,12,0.36314520239830017,0.248429536819458,0.28397953510284424,0.21804915368556976,0.9303890466690063
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.3208937644958496,0.8062069416046143,0.18757598102092743,0.378427654504776,0.8933190703392029
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,12,0.3252280056476593,0.5419673919677734,0.19235850870609283,0.15189504623413086,0.9170699715614319
road485_png.rf.27b8f614cd9acbfc022c4c40b8707cbf.jpg,12,0.3852195143699646,0.4710078835487366,0.4474303126335144,0.34178417921066284,0.942547082901001
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,12,0.5755615234375,0.4255479574203491,0.11518771946430206,0.09072805941104889,0.9101948738098145
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,12,0.6739097833633423,0.3599545359611511,0.12950372695922852,0.10522919148206711,0.8883966207504272
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,12,0.5327615141868591,0.36908653378486633,0.16686351597309113,0.133384570479393,0.9148828983306885
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,12,0.571721613407135,0.40170490741729736,0.20329347252845764,0.1615910828113556,0.920286238193512
road506_png.rf.7a13ac3369dd9c4a13997267c82b32a6.jpg,12,0.3115125298500061,0.675394594669342,0.2405267059803009,0.19611208140850067,0.9256232380867004
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,12,0.5809077024459839,0.4704097509384155,0.09232355654239655,0.0760393887758255,0.9324126243591309
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,12,0.63607257604599,0.4086143374443054,0.16128510236740112,0.12949524819850922,0.9064079523086548
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,8,0.3817509114742279,0.7096749544143677,0.18147824704647064,0.14217589795589447,0.8969437479972839
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,8,0.37898725271224976,0.656290590763092,0.3079574704170227,0.24667885899543762,0.9207103848457336
road574_png.rf.e9300ee48cadd50aff3821e5d303d293.jpg,8,0.4929947257041931,0.660413384437561,0.4024165868759155,0.3198104202747345,0.9349291920661926
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,8,0.25550195574760437,0.33275800943374634,0.13006217777729034,0.09858918190002441,0.8751298785209656
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6444510221481323,0.6221793293952942,0.057646606117486954,0.11324097216129303,0.7190612554550171
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.3529648780822754,0.3659314513206482,0.05874868482351303,0.11662114411592484,0.5352756381034851
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,12,0.5008795857429504,0.3175312578678131,0.1399996429681778,0.11069057881832123,0.9088754653930664
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,12,0.4550078511238098,0.5175620317459106,0.07178574055433273,0.05738397687673569,0.7603337168693542
road596_png.rf.11f43967e3d8f54a7c94b5810f527f23.jpg,12,0.5062243938446045,0.3871375620365143,0.116304911673069,0.09452104568481445,0.9364273548126221
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,14,0.6929794549942017,0.49674156308174133,0.5096679329872131,0.6342884302139282,0.9361911416053772
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.3331182301044464,0.2943647801876068,0.16007086634635925,0.12619654834270477,0.9126600623130798
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,10,0.5619125366210938,0.5162780284881592,0.09045182913541794,0.07237529754638672,0.7120482921600342
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,9,0.5612437725067139,0.5160472989082336,0.08930040895938873,0.07210907340049744,0.32329538464546204
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,7,0.5616939067840576,0.5160665512084961,0.08910942077636719,0.07192446291446686,0.2600277066230774
road619_png.rf.afe775af026ad763791eed33be445f64.jpg,8,0.5273948311805725,0.43535277247428894,0.17530594766139984,0.1395113617181778,0.9025683999061584
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,9,0.6624987721443176,0.3737112879753113,0.3510306179523468,0.27594849467277527,0.9360635876655579
road62_png.rf.b3288434b3cf3e2b6d2f057c1f5a0502.jpg,14,0.6367349028587341,0.3916282057762146,0.33685797452926636,0.2429896742105484,0.9302425980567932
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,14,0.39375993609428406,0.31712034344673157,0.13890065252780914,0.10857149213552475,0.9374272227287292
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.5373244881629944,0.6260226964950562,0.14282923936843872,0.11555580049753189,0.9188595414161682
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,9,0.07521088421344757,0.7754697799682617,0.06676805019378662,0.054516132920980453,0.9109644293785095
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.7810161113739014,0.32186371088027954,0.15875793993473053,0.12697277963161469,0.9350226521492004
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,9,0.24317088723182678,0.48690664768218994,0.06902465224266052,0.05476959049701691,0.9173462986946106
road64_png.rf.bf315b45291d211d2e01926d50ddfddf.jpg,14,0.5441838502883911,0.48758235573768616,0.8516985774040222,0.9167493581771851,0.9351458549499512
road64_png.rf.bf315b45291d211d2e01926d50ddfddf.jpg,1,0.11725674569606781,0.4738714098930359,0.23451349139213562,0.9477428197860718,0.5582081079483032
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.48351478576660156,0.3175284266471863,0.12312940508127213,0.10021013766527176,0.9282020926475525
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.4817454218864441,0.45692017674446106,0.06058637797832489,0.05000635236501694,0.9331417083740234
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,10,0.2885509729385376,0.4730812907218933,0.04734327271580696,0.03854326158761978,0.7446878552436829
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.5726937055587769,0.5732845067977905,0.07118822634220123,0.05805077776312828,0.8878573179244995
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,10,0.33482101559638977,0.5929392576217651,0.05046308785676956,0.04421157017350197,0.5768448114395142
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.42423656582832336,0.4996640980243683,0.082402303814888,0.06739553809165955,0.9106913805007935
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,10,0.13882523775100708,0.521891713142395,0.06027907505631447,0.0466490164399147,0.7326415777206421
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,9,0.13832832872867584,0.5217697620391846,0.06270242482423782,0.04625588282942772,0.6047700643539429
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,8,0.6462899446487427,0.5271811485290527,0.0957682654261589,0.07542771846055984,0.9338662624359131
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,9,0.2964933216571808,0.5620326995849609,0.06806544214487076,0.05275168642401695,0.7574935555458069
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,10,0.2967382073402405,0.5618690252304077,0.06754341721534729,0.05219841003417969,0.43948894739151
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,14,0.5190354585647583,0.4567970931529999,0.4637035131454468,0.32033804059028625,0.9290377497673035
road661_png.rf.9b3a953ded6512ace828850f97be4472.jpg,8,0.5148605108261108,0.6404510140419006,0.25494006276130676,0.21118251979351044,0.9230695962905884
road666_png.rf.7d914d9d62e7d0fcc23d5bce18bb5d3c.jpg,10,0.5569884181022644,0.6937924027442932,0.3748664855957031,0.3068060278892517,0.9371291995048523
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,14,0.3336222469806671,0.4487874209880829,0.06807760149240494,0.052400074899196625,0.7891638875007629
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,3,0.4993741810321808,0.5443153381347656,0.16808396577835083,0.12344665080308914,0.9214548468589783
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,5,0.5016981363296509,0.35306790471076965,0.16426023840904236,0.1278461515903473,0.8974171876907349
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,3,0.4398914575576782,0.6042985320091248,0.2349008023738861,0.17779897153377533,0.9289906620979309
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,5,0.4442799687385559,0.33245131373405457,0.23134301602840424,0.1793700009584427,0.881662905216217
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,3,0.89290851354599,0.6738596558570862,0.21406811475753784,0.18815334141254425,0.941618800163269
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.8890507221221924,0.38287755846977234,0.22032496333122253,0.19475936889648438,0.9045448899269104
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,3,0.5254718661308289,0.7294492721557617,0.24319083988666534,0.19093205034732819,0.9467593431472778
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,5,0.5217942595481873,0.4418914020061493,0.24472485482692719,0.19778838753700256,0.9098907709121704
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,5,0.4904293715953827,0.5025323033332825,0.07565219700336456,0.06313485652208328,0.9147234559059143
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,3,0.48491019010543823,0.594293475151062,0.07832197099924088,0.060856856405735016,0.8264568448066711
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,3,0.5336360931396484,0.5485533475875854,0.06570558995008469,0.04880296438932419,0.7724022269248962
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,5,0.6221523284912109,0.554006814956665,0.07022017985582352,0.056668613106012344,0.7573454976081848
road720_png.rf.bdc71460f5121259128f84a720780e9e.jpg,8,0.3796699643135071,0.5211099982261658,0.09533104300498962,0.07750631868839264,0.9212356805801392
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,3,0.2590958774089813,0.4843950569629669,0.09408945590257645,0.07547488808631897,0.9255211353302002
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,5,0.27055829763412476,0.37934282422065735,0.09395019710063934,0.07501672208309174,0.9149069786071777
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,3,0.8783868551254272,0.627176821231842,0.24022799730300903,0.19666877388954163,0.9535356760025024
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,5,0.8897326588630676,0.3421163856983185,0.21845752000808716,0.19856517016887665,0.9059310555458069
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,3,0.4862235188484192,0.3570694923400879,0.2079440951347351,0.16759803891181946,0.9460867643356323
road770_png.rf.192c2e4a2994c3c1bdfa14f69586392c.jpg,12,0.5176640748977661,0.4492567777633667,0.10700647532939911,0.08750291913747787,0.8770509362220764
road773_png.rf.b467561d9bc1abfaa69c770187f44c38.jpg,9,0.6479471921920776,0.4957086741924286,0.06209388002753258,0.05320131033658981,0.8559613823890686
road774_png.rf.01952886ddecdd8280c5df688e7f3f0e.jpg,9,0.6593999266624451,0.43491268157958984,0.0653790682554245,0.05973295122385025,0.954784095287323
road794_png.rf.3569e6160a38765029861dd0a34ebfdd.jpg,13,0.443805992603302,0.6104704141616821,0.2074459195137024,0.16100150346755981,0.9528952240943909
road794_png.rf.3569e6160a38765029861dd0a34ebfdd.jpg,8,0.08412519097328186,0.9446362853050232,0.048550721257925034,0.04442266374826431,0.37501901388168335
road803_png.rf.ec1de6db189d7a63e98b91529236a7d1.jpg,3,0.5298313498497009,0.5872027277946472,0.10014108568429947,0.08050232380628586,0.94145268201828
road804_png.rf.c07a9b7b679e771fad740f296ee3a8f7.jpg,3,0.6548265814781189,0.4926290810108185,0.1296847015619278,0.10371024906635284,0.9041857123374939
road811_png.rf.e8ae9aefbf35658164ee88a52ed39bd8.jpg,13,0.45350831747055054,0.5129814147949219,0.17947611212730408,0.14152401685714722,0.9353117346763611
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,14,0.45569083094596863,0.27052071690559387,0.21358464658260345,0.16965827345848083,0.9217312335968018
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,1,0.47943687438964844,0.5550638437271118,0.1406806856393814,0.27472469210624695,0.9052489399909973
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,0,0.3700699508190155,0.606570303440094,0.09472861886024475,0.18322904407978058,0.5256222486495972
road836_png.rf.05522d5697471753f15583e9c74d9908.jpg,12,0.5854479670524597,0.3868902325630188,0.20444287359714508,0.1605461686849594,0.9055913686752319
road841_png.rf.7ddce1ff42545b101a28f63e6a1e5af7.jpg,12,0.43078067898750305,0.407654732465744,0.1332700401544571,0.10464484989643097,0.9054931402206421
road842_png.rf.eaef28c5ea8a82fe3cfba78634bebf18.jpg,12,0.33299872279167175,0.44401904940605164,0.17307330667972565,0.137476846575737,0.9008357524871826
road84_png.rf.3c4a24183c70e3af08fc01ae65761c88.jpg,14,0.4977361559867859,0.29684585332870483,0.26488032937049866,0.1856268048286438,0.9333255887031555
road850_png.rf.74fa86d3aaa9d85f0c87bf9bb5ce433e.jpg,12,0.2969530522823334,0.3306073546409607,0.06378293037414551,0.051094312220811844,0.9259719848632812
road851_png.rf.30b2392d540fed2bdafd783c8defefb9.jpg,12,0.4156935513019562,0.3219479024410248,0.07248702645301819,0.05849533900618553,0.6667281985282898
road856_png.rf.c56e130a9afef0aa81d3359ce467f4b1.jpg,12,0.5076907873153687,0.23022714257240295,0.15047605335712433,0.1205412819981575,0.8901209831237793
road859_png.rf.f0e4bbd39d237c79817d4ade35676364.jpg,12,0.4703652560710907,0.40676334500312805,0.08280262351036072,0.06774014979600906,0.9525466561317444
